beta;alpha;gamma;delta;epsilon;psi;kappa1;kappa2;kappa3;omega;Ze;Zes;Zea;Zis;Zia;Zrp;v;phi;mu;N_0;E_init;t_init;loglik;loglik.se;rep;Array;true:beta;true:t_init;true:E_init;start:beta;start:t_init;start:E_init;max_pos;max_Is;max_SAR_numer
0.2808767782172142;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.69121841715;-59.88367511250966;0.006815292522733002;4;1228;0.19;2020-03-10;1;0.87;2020-03-12;1;3;1;7
0.2281758060262044;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.55320849136;-110.45659953101243;0.009384912725709377;5;1228;0.19;2020-03-10;1;0.87;2020-03-12;1;4;3;34
0.004437357190741661;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18356.891810357174;-22.68597256060688;0.0023598445714139893;6;1228;0.19;2020-03-10;1;0.87;2020-03-12;1;3;0;2
0.22040622283747396;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.27122299309;-99.66059744066658;0.012216039269791446;7;1228;0.19;2020-03-10;1;0.87;2020-03-12;1;3;2;20
4.750056580215173e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18302.340654856653;-14.189564119860748;2.508777903853227e-4;8;1228;0.19;2020-03-10;1;0.87;2020-03-12;1;1;0;1
0.007953150517685815;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18335.941433425167;-25.841528049877862;0.003176749197021885;9;1228;0.19;2020-03-10;1;0.87;2020-03-12;1;2;1;2
0.1345043332992731;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18338.73971826893;-61.75125659740885;0.004283607498788967;10;1228;0.19;2020-03-10;1;0.87;2020-03-12;1;2;0;1
0.00869172035113327;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18332.013570320763;-35.95202384842203;0.0012949693346370472;1;1229;0.2;2020-03-10;1;0.17;2020-03-03;1;2;1;1
0.0019564435851023914;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18339.242955445316;-26.806192974929996;0.002475930231342095;2;1229;0.2;2020-03-10;1;0.17;2020-03-03;1;1;1;3
0.0019349058270389133;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18338.5882990122;-35.140326569693464;0.00452629908519404;3;1229;0.2;2020-03-10;1;0.17;2020-03-03;1;1;1;4
0.1558699604668812;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.821220612674;-56.76581464617098;0.007089168842017793;4;1229;0.2;2020-03-10;1;0.17;2020-03-03;1;2;1;3
0.22855261148292821;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18336.535735925932;-105.14186228478283;0.004988915558078236;5;1229;0.2;2020-03-10;1;0.17;2020-03-03;1;3;2;37
0.019393216988983053;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18293.89127466615;-32.5228477971813;3.886766569767058e-4;6;1229;0.2;2020-03-10;1;0.17;2020-03-03;1;1;1;9
0.0053039362507744684;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18344.045702355626;-41.11550401228563;0.0010737382421744201;7;1229;0.2;2020-03-10;1;0.17;2020-03-03;1;3;0;1
1.4191609889307219e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18298.04157548617;-23.333765029167207;2.608702098682502e-4;8;1229;0.2;2020-03-10;1;0.17;2020-03-03;1;1;0;1
0.004434458716597231;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18336.87278797337;-32.17537428451354;0.0011903786955294133;9;1229;0.2;2020-03-10;1;0.17;2020-03-03;1;1;1;1
0.23563325411295488;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.227939635468;-109.23383661220971;0.00841278206416909;10;1229;0.2;2020-03-10;1;0.17;2020-03-03;1;3;3;47
0.9127900729369997;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18315.65034568663;-277.7825875004354;0.0032277134722539275;1;123;1.22;2020-02-15;1;0.5700000000000001;2020-02-26;1;24;42;364
0.9451381817454432;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18308.045871315582;-283.1159451398625;0.0034385875229349006;2;123;1.22;2020-02-15;1;0.5700000000000001;2020-02-26;1;19;65;405
1.879925609117866;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18316.912701997877;-260.43252833617225;0.003852766975140568;3;123;1.22;2020-02-15;1;0.5700000000000001;2020-02-26;1;19;81;408
0.0012476945905524844;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18296.359284066482;-27.933926657655075;1.52039135949064e-4;4;123;1.22;2020-02-15;1;0.5700000000000001;2020-02-26;1;1;1;1
0.08591581053805672;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18291.69121950039;-23.295093632900567;0;5;123;1.22;2020-02-15;1;0.5700000000000001;2020-02-26;1;1;1;1
0.11918164505364182;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.92480536621;-27.890213483035154;0;6;123;1.22;2020-02-15;1;0.5700000000000001;2020-02-26;1;2;0;1
0.25686223655550044;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18304.3683875158;-236.27890398410423;0.03573585033556159;7;123;1.22;2020-02-15;1;0.5700000000000001;2020-02-26;1;15;73;427
0.8341354433859242;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18303.672890539216;-262.9413718752338;0.004246723093369463;8;123;1.22;2020-02-15;1;0.5700000000000001;2020-02-26;1;18;80;393
0.7789524931634982;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18299.807836527427;-261.4140487636214;0.0027146625358872643;9;123;1.22;2020-02-15;1;0.5700000000000001;2020-02-26;1;18;80;415
1.5077281575350003;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.960085427727;-263.96808305038365;0.0033037567745624365;10;123;1.22;2020-02-15;1;0.5700000000000001;2020-02-26;1;25;67;390
0.11090105799217828;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.67075311635;-52.758407474400315;0.0029801900024802467;1;1230;0.21;2020-03-10;1;1.12;2020-03-12;1;2;1;11
6.6748680065488e-5;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18340.968487641177;-32.30583005524411;0.0010298636997421043;2;1230;0.21;2020-03-10;1;1.12;2020-03-12;1;1;1;1
0.18398618175360468;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18329.811222146338;-42.03998283304341;0.012127950283013852;3;1230;0.21;2020-03-10;1;1.12;2020-03-12;1;1;1;3
0.0019051156314421611;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18337.339732167777;-32.105656436381764;0.002840798568609342;4;1230;0.21;2020-03-10;1;1.12;2020-03-12;1;1;1;3
0.004877049716357032;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18341.783125504022;-27.95066493033791;6.984017939911584e-4;5;1230;0.21;2020-03-10;1;1.12;2020-03-12;1;1;1;9
5.191447558808872e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.06729735185;-27.791626169967902;8.146753598197182e-4;6;1230;0.21;2020-03-10;1;1.12;2020-03-12;1;2;0;1
0.0013574830643452885;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.829504921836;-27.00280433617625;0.001955477359932558;7;1230;0.21;2020-03-10;1;1.12;2020-03-12;1;1;1;1
0.0019630519940257983;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18337.584189756326;-36.71981000356943;0.001111501283184879;8;1230;0.21;2020-03-10;1;1.12;2020-03-12;1;2;0;1
0.0012976676947960212;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18306.404118672817;-28.001852132616715;2.881186735128751e-4;9;1230;0.21;2020-03-10;1;1.12;2020-03-12;1;1;0;1
0.23378469118247655;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.805479364804;-71.09595403730465;0.008405442179757751;10;1230;0.21;2020-03-10;1;1.12;2020-03-12;1;2;2;22
0.13549204699735665;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.094446825085;-32.48533333316975;0;1;1231;0.22;2020-03-10;1;0.47000000000000003;2020-02-15;1;1;0;1
0.13357078696448382;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18308.23675738619;-46.01326500545959;0.005419996107849304;2;1231;0.22;2020-03-10;1;0.47000000000000003;2020-02-15;1;2;1;1
0.17786125069748565;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.756662459007;-57.23726731891863;0.007978894382165789;3;1231;0.22;2020-03-10;1;0.47000000000000003;2020-02-15;1;2;1;3
0.44327003586801395;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.137877017256;-41.67557303343893;0;4;1231;0.22;2020-03-10;1;0.47000000000000003;2020-02-15;1;2;0;4
0.22955382106121322;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.18861602069;-32.48533333316975;0;5;1231;0.22;2020-03-10;1;0.47000000000000003;2020-02-15;1;1;0;1
0.06609791409917477;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.78023093439;-23.295093632900556;0;6;1231;0.22;2020-03-10;1;0.47000000000000003;2020-02-15;1;2;0;2
0.06791230520254299;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.0453590977;-18.69997378276597;0;7;1231;0.22;2020-03-10;1;0.47000000000000003;2020-02-15;1;1;0;1
0.07418957569390447;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.367318875524;-37.08045318330431;0;8;1231;0.22;2020-03-10;1;0.47000000000000003;2020-02-15;1;2;1;2
0.16177156231122305;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.62666174512;-27.890213483035147;0;9;1231;0.22;2020-03-10;1;0.47000000000000003;2020-02-15;1;1;0;1
4.7956634945890415e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18288.80337179712;-27.89021348303516;0;10;1231;0.22;2020-03-10;1;0.47000000000000003;2020-02-15;1;1;1;2
0.19731219192892252;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.53371128758;-55.37573703886234;0.007076463528335866;1;1232;0.23;2020-03-10;1;0.61;2020-02-23;1;2;2;13
0.25945475900033727;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18291.993986779682;-9.5097340824968;0;2;1232;0.23;2020-03-10;1;0.61;2020-02-23;1;1;0;1
0.0035754960889366793;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18299.48028927467;-37.100245370404444;7.852830142941358e-4;3;1232;0.23;2020-03-10;1;0.61;2020-02-23;1;1;1;1
0.0010910542039858008;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.801669473687;-17.856393058056245;0.0021702254880810244;4;1232;0.23;2020-03-10;1;0.61;2020-02-23;1;1;1;1
0.0020845138861662646;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.816362372036;-20.270105074029264;0.0020046885218657183;5;1232;0.23;2020-03-10;1;0.61;2020-02-23;1;1;1;1
0.05327645075864073;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.99557641959;-32.48533333316972;0;6;1232;0.23;2020-03-10;1;0.61;2020-02-23;1;1;1;1
0.24809683171775757;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18307.60257796966;-98.03081408592429;0.018450500462168777;7;1232;0.23;2020-03-10;1;0.61;2020-02-23;1;2;2;40
0.01919039663950898;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18332.431139623437;-45.15577921784254;0.0012908827886642593;8;1232;0.23;2020-03-10;1;0.61;2020-02-23;1;2;1;9
0.13933115712840136;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18292.077219559804;-23.295093632900574;0;9;1232;0.23;2020-03-10;1;0.61;2020-02-23;1;1;1;1
0.5031698914759544;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.629572996135;-18.699973782765973;0;10;1232;0.23;2020-03-10;1;0.61;2020-02-23;1;1;0;2
0.0065528858056199;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18339.770169124706;-31.435722840826823;0.0026456621946340897;1;1233;0.24;2020-03-10;1;0.92;2020-03-03;1;2;1;1
3.1161992968330973e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18297.088432839406;-32.496367882893786;3.6914309872839975e-4;2;1233;0.24;2020-03-10;1;0.92;2020-03-03;1;2;0;1
0.027711679575332722;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18292.761066565934;-14.104853932631396;0;3;1233;0.24;2020-03-10;1;0.92;2020-03-03;1;1;1;1
0.0026347298843691306;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.71551558144;-24.876540751451916;0.0018118890671652305;4;1233;0.24;2020-03-10;1;0.92;2020-03-03;1;2;1;3
6.808113904139316e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18297.464859347754;-23.335292900076183;2.0563953423457056e-4;5;1233;0.24;2020-03-10;1;0.92;2020-03-03;1;1;0;1
0.07469927383479792;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.57044212947;-52.838860775434796;0.004876007734113108;6;1233;0.24;2020-03-10;1;0.92;2020-03-03;1;2;1;1
0.10793339248795614;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.247953854465;-48.39882997877989;0.002931867133553962;7;1233;0.24;2020-03-10;1;0.92;2020-03-03;1;2;1;1
0.24155975595772247;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18329.96845743408;-123.58017748796516;0.01025160831828222;8;1233;0.24;2020-03-10;1;0.92;2020-03-03;1;3;4;62
3.6776932910437656e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18297.359077738198;-23.331179253396957;3.898739670621246e-4;9;1233;0.24;2020-03-10;1;0.92;2020-03-03;1;2;0;1
0.23251586901366733;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18329.047903948078;-96.04958226150156;0.005765378800617563;10;1233;0.24;2020-03-10;1;0.92;2020-03-03;1;2;2;38
0.27870388752543146;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18340.190676632395;-51.94176609805734;0.006152707264826109;1;1234;0.25;2020-03-10;1;0.8200000000000001;2020-02-27;1;2;3;34
0.140598169673666;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18335.349215202794;-62.34426292293157;0.006451967689270675;2;1234;0.25;2020-03-10;1;0.8200000000000001;2020-02-27;1;1;1;1
0.20296951980195663;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18291.162117139575;-18.699973782765984;0;3;1234;0.25;2020-03-10;1;0.8200000000000001;2020-02-27;1;1;0;1
0.01504802399176436;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.29170422228;-49.7511939081452;0.002575994427754464;4;1234;0.25;2020-03-10;1;0.8200000000000001;2020-02-27;1;2;1;6
8.487961117406589e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.859397824097;-36.06635434104899;0.001122883599909065;5;1234;0.25;2020-03-10;1;0.8200000000000001;2020-02-27;1;1;1;2
0.017500883589936872;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.983726877064;-26.979739148760906;0.0010456283116071035;6;1234;0.25;2020-03-10;1;0.8200000000000001;2020-02-27;1;1;1;1
0.11265884875850629;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.6212485701;-47.331263933612924;0.0027391623217381212;7;1234;0.25;2020-03-10;1;0.8200000000000001;2020-02-27;1;2;1;1
0.24851752690561715;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18332.253753760288;-76.87003692281498;0.008602461584446398;8;1234;0.25;2020-03-10;1;0.8200000000000001;2020-02-27;1;2;3;39
0.22104304663895644;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.905190534693;-72.74458488614128;0.007934652057959256;9;1234;0.25;2020-03-10;1;0.8200000000000001;2020-02-27;1;3;3;36
0.28032197569050366;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18325.519720633474;-120.34258736626381;0.007960661223355293;10;1234;0.25;2020-03-10;1;0.8200000000000001;2020-02-27;1;3;4;60
0.13583535875867644;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18335.074690381025;-44.578117829192195;0.002582053245918166;1;1235;0.26;2020-03-10;1;0.64;2020-02-27;1;1;1;3
0.0979966296916745;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.23345638914;-35.84482612283868;0.005154405265184062;2;1235;0.26;2020-03-10;1;0.64;2020-02-27;1;2;1;5
0.20345050676030813;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.58766370187;-58.23112380850991;0.0031726669835764;3;1235;0.26;2020-03-10;1;0.64;2020-02-27;1;2;1;21
0.03466740772606217;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.70362119728;-23.295093632900564;0;4;1235;0.26;2020-03-10;1;0.64;2020-02-27;1;1;0;1
0.2665975617328642;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18332.557715463772;-117.40189724756641;0.007566959607796329;5;1235;0.26;2020-03-10;1;0.64;2020-02-27;1;3;5;59
0.29523874342101253;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18329.025472657067;-137.4186674569183;0.008314000524286144;6;1235;0.26;2020-03-10;1;0.64;2020-02-27;1;4;4;83
0.005752559780583453;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.377188775325;-22.822414732273998;0.0025040107364676816;7;1235;0.26;2020-03-10;1;0.64;2020-02-27;1;1;0;1
0.00285465577885905;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18296.398987243436;-23.325466008867448;2.1134890596172958e-4;8;1235;0.26;2020-03-10;1;0.64;2020-02-27;1;1;0;1
0.2051608790410042;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.956387889044;-9.509734082496813;0;9;1235;0.26;2020-03-10;1;0.64;2020-02-27;1;1;0;1
0.13945800510231923;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.147177011415;-50.39102114140879;0.006813448658624065;10;1235;0.26;2020-03-10;1;0.64;2020-02-27;1;3;2;15
